,game_id,school,home_away,stat_type_1,stat_value_1,stat_type_2,stat_value_2
85,400610198,Western Michigan,away,FG,1/1,LONG,25
86,400548093,Colgate,away,FG,1/1,LONG,37
87,400548093,Ball State,home,FG,3/4,LONG,38
88,400548092,Chattanooga,away,FG,1/1,LONG,47
89,400548092,Central Michigan,home,FG,0/2,LONG,0
90,400610205,Western Kentucky,home,FG,0/1,LONG,0
91,400610205,Central Michigan,away,FG,0/0,LONG,0
92,400610203,Marshall,away,FG,1/1,LONG,28
93,400610203,Northern Illinois,home,FG,3/4,LONG,31
94,400548091,Presbyterian College,away,FG,1/1,LONG,31
95,400548091,Northern Illinois,home,FG,2/3,LONG,32
96,400548094,Duquesne,away,FG,0/0,LONG,0
97,400548094,Buffalo,home,FG,1/2,LONG,24
98,400610177,Oregon,away,FG,1/1,LONG,28
99,400610177,Florida State,home,FG,2/3,LONG,28
100,400547762,Oklahoma State,home,FG,1/2,LONG,37
101,400547762,Florida State,away,FG,3/3,LONG,37
102,400610210,Penn State,home,FG,1/1,LONG,45
103,400610210,Boston College,away,FG,1/1,LONG,20
104,400610208,Oklahoma,away,FG,0/0,LONG,0
105,400610208,Clemson,home,FG,2/3,LONG,49
106,400547802,Georgia Southern,away,FG,3/3,LONG,32
107,400547802,NC State,home,FG,1/3,LONG,41
108,400547829,Louisiana Monroe,home,FG,1/1,LONG,30
109,400547829,Wake Forest,away,FG,1/1,LONG,38
110,400547825,William & Mary,away,FG,3/4,LONG,44
111,400547825,Virginia Tech,home,FG,2/2,LONG,27
112,400547786,Louisville,home,FG,1/1,LONG,28
113,400547786,Miami,away,FG,2/2,LONG,24
114,400547772,Wofford,away,FG,2/2,LONG,51
115,400547772,Georgia Tech,home,FG,1/2,LONG,30
116,400547795,Liberty,away,FG,0/0,LONG,0
117,400547795,North Carolina,home,FG,0/0,LONG,0
118,400610212,Rutgers,away,FG,2/2,LONG,31
119,400610212,North Carolina,home,FG,0/1,LONG,0
120,400547820,UCLA,away,FG,0/1,LONG,0
121,400547820,Virginia,home,FG,2/2,LONG,35
122,400547751,Elon,away,FG,2/2,LONG,36
123,400547751,Duke,home,FG,1/1,LONG,49
124,400610211,Arizona State,away,FG,3/3,LONG,47
125,400610211,Duke,home,FG,1/1,LONG,40
126,400610201,South Alabama,away,FG,0/0,LONG,0
127,400610201,Bowling Green,home,FG,2/3,LONG,39
128,400548003,Western Kentucky,home,FG,1/2,LONG,29
129,400548003,Bowling Green,away,FG,1/2,LONG,52
130,400610227,Washington,away,FG,0/1,LONG,0
131,400610227,Oklahoma State,home,FG,3/4,LONG,40
132,400547839,Stephen F. Austin,away,FG,1/1,LONG,33
133,400547839,Kansas State,home,FG,2/3,LONG,43
134,400610218,UCLA,home,FG,2/2,LONG,44
135,400610218,Kansas State,away,FG,2/2,LONG,47
136,400610179,Michigan State,away,FG,0/0,LONG,0
137,400610179,Baylor,home,FG,2/4,LONG,46
138,400547834,Louisiana Tech,away,FG,1/2,LONG,36
139,400547834,Oklahoma,home,FG,2/2,LONG,39
140,400547836,North Texas,away,FG,0/0,LONG,0
141,400547836,Texas,home,FG,1/2,LONG,34
142,400547840,North Dakota State,away,FG,2/2,LONG,21
143,400547840,Iowa State,home,FG,0/0,LONG,0
144,400547838,Central Arkansas,away,FG,2/2,LONG,34
145,400547838,Texas Tech,home,FG,0/1,LONG,0
146,400547837,Samford,away,FG,0/0,LONG,0
147,400547837,TCU,home,FG,2/2,LONG,25
148,400610226,Texas A&M,away,FG,1/1,LONG,26
149,400610226,West Virginia,home,FG,3/3,LONG,40
150,400548401,South Dakota State,away,FG,1/1,LONG,39
151,400548401,Missouri,home,FG,1/3,LONG,44
152,400610217,Minnesota,home,FG,1/1,LONG,38
153,400610217,Missouri,away,FG,2/2,LONG,33
154,400547815,Villanova,away,FG,2/4,LONG,25
155,400547815,Syracuse,home,FG,2/2,LONG,38
156,400610202,UTEP,home,FG,2/2,LONG,34
157,400610202,Utah State,away,FG,0/2,LONG,0
158,400610181,Arizona,home,FG,3/3,LONG,42
159,400610181,Boise State,away,FG,1/1,LONG,36
160,400548171,Colorado,home,FG,1/2,LONG,23
161,400548171,Colorado State,away,FG,1/1,LONG,52
162,400610221,Utah,away,FG,1/2,LONG,38
163,400610221,Colorado State,home,FG,1/2,LONG,41
164,400548179,Montana,away,FG,0/0,LONG,0
165,400548179,Wyoming,home,FG,1/1,LONG,41
166,400548011,UTEP,away,FG,1/1,LONG,23
167,400548011,New Mexico,home,FG,1/1,LONG,35
168,400548170,Nicholls,away,FG,1/1,LONG,37
169,400548170,Air Force,home,FG,0/0,LONG,0
170,400548172,USC,home,FG,1/2,LONG,27
171,400548172,Fresno State,away,FG,0/0,LONG,0
172,400610204,Rice,home,FG,1/1,LONG,21
173,400610204,Fresno State,away,FG,2/3,LONG,44
174,400548175,Northern Arizona,away,FG,0/1,LONG,0
175,400548175,San Diego State,home,FG,1/2,LONG,48
176,400548177,Arizona,home,FG,3/4,LONG,49
177,400548177,UNLV,away,FG,1/2,LONG,41
178,400553383,North Dakota,away,FG,1/1,LONG,42
179,400553383,San José State,home,FG,0/1,LONG,0
180,400610197,Louisiana,home,FG,3/4,LONG,46
181,400610197,Nevada,away,FG,1/1,LONG,21
182,400548174,Southern Utah,away,FG,0/0,LONG,0
183,400548174,Nevada,home,FG,0/0,LONG,0
184,400548173,Washington,away,FG,1/1,LONG,36
185,400548173,Hawai'i,home,FG,3/4,LONG,38
186,400610325,Oregon,away,FG,2/2,LONG,26
187,400610325,Ohio State,home,FG,0/0,LONG,0
188,400547952,Jacksonville State,away,FG,0/0,LONG,0
189,400547952,Michigan State,home,FG,1/2,LONG,35
190,400547936,James Madison,away,FG,0/0,LONG,0
191,400547936,Maryland,home,FG,1/1,LONG,49
192,400610206,Stanford,home,FG,1/2,LONG,29
193,400610206,Maryland,away,FG,0/0,LONG,0
194,400547993,Washington State,home,FG,1/2,LONG,22
195,400547993,Rutgers,away,FG,2/2,LONG,36
196,400547943,Appalachian State,away,FG,0/0,LONG,0
197,400547943,Michigan,home,FG,1/2,LONG,18
198,400547916,Indiana State,away,FG,1/2,LONG,31
199,400547916,Indiana,home,FG,0/1,LONG,0
200,400547960,Eastern Illinois,away,FG,0/1,LONG,0
201,400547960,Minnesota,home,FG,0/0,LONG,0
202,400547968,Florida Atlantic,away,FG,0/1,LONG,0
203,400547968,Nebraska,home,FG,1/1,LONG,44
204,400610220,USC,home,FG,1/1,LONG,42
205,400610220,Nebraska,away,FG,2/2,LONG,34
206,400547928,Northern Iowa,away,FG,3/3,LONG,38
207,400547928,Iowa,home,FG,1/2,LONG,40
208,400547904,Youngstown State,away,FG,3/3,LONG,36
209,400547904,Illinois,home,FG,0/0,LONG,0
210,400610222,Louisiana Tech,home,FG,0/0,LONG,0
211,400610222,Illinois,away,FG,1/2,LONG,27
212,400547975,California,away,FG,1/1,LONG,20
213,400547975,Northwestern,home,FG,1/1,LONG,24
214,400548257,South Dakota,away,FG,2/2,LONG,47
215,400548257,Oregon,home,FG,0/0,LONG,0
216,400548258,Portland State,away,FG,0/1,LONG,0
217,400548258,Oregon State,home,FG,5/7,LONG,31
218,400548256,Idaho State,away,FG,0/1,LONG,0
219,400548256,Utah,home,FG,0/0,LONG,0
220,400548255,Weber State,away,FG,0/0,LONG,0
221,400548255,Arizona State,home,FG,1/1,LONG,33
222,400548006,Savannah State,away,FG,0/1,LONG,0
223,400548006,Middle Tennessee,home,FG,0/0,LONG,0
224,400548004,Bethune-Cookman,away,FG,0/0,LONG,0
225,400548004,Florida International,home,FG,2/3,LONG,25
226,400548406,Southern,away,FG,0/0,LONG,0
227,400548406,Louisiana,home,FG,1/1,LONG,31
228,400548405,Montana State,away,FG,1/2,LONG,34
229,400548405,Arkansas State,home,FG,3/3,LONG,41
230,400548407,Arkansas-Pine Bluff,away,FG,0/1,LONG,0
231,400548407,Texas State,home,FG,1/1,LONG,31
232,400548403,Abilene Christian,away,FG,3/3,LONG,42
233,400548403,Georgia State,home,FG,1/1,LONG,26
234,400547645,Memphis,home,FG,0/0,LONG,0
235,400547808,Pittsburgh,home,FG,0/0,LONG,0
236,400548090,Akron,home,FG,0/1,LONG,0
237,400548007,Old Dominion,home,FG,0/0,LONG,0
238,400548007,Hampton,away,FG,0/0,LONG,0
239,400548259,Stanford,home,FG,1/2,LONG,32
240,400547655,Temple,home,FG,1/1,LONG,28
241,400547655,Navy,away,FG,1/2,LONG,29
242,400548017,Mississippi State,home,FG,0/0,LONG,0
243,400548017,UAB,away,FG,2/2,LONG,46
244,400548099,Colorado,away,FG,2/2,LONG,47
245,400548099,UMass,home,FG,1/1,LONG,34
246,400547653,North Texas,home,FG,5/5,LONG,47
247,400547649,Stony Brook,away,FG,1/1,LONG,33
248,400547649,Connecticut,home,FG,2/2,LONG,42
249,400547654,Maryland,away,FG,1/1,LONG,23
250,400547654,South Florida,home,FG,1/2,LONG,35
251,400547652,UCLA,home,FG,0/0,LONG,0
252,400547652,Memphis,away,FG,0/1,LONG,0
253,400547650,South Carolina,home,FG,4/4,LONG,42
254,400547650,East Carolina,away,FG,3/4,LONG,40
255,400547656,Georgia Tech,away,FG,1/2,LONG,46
256,400547656,Tulane,home,FG,0/1,LONG,0
257,400547657,Oklahoma,away,FG,1/1,LONG,38
258,400547657,Tulsa,home,FG,0/0,LONG,0
259,400548409,Georgia State,home,FG,1/1,LONG,38
260,400548409,New Mexico State,away,FG,2/2,LONG,41
261,400548411,Louisiana Monroe,home,FG,1/2,LONG,27
262,400548411,Idaho,away,FG,1/1,LONG,28
263,400547944,Michigan,away,FG,0/2,LONG,0
264,400547944,Notre Dame,home,FG,1/1,LONG,43
265,400548396,Arkansas State,away,FG,0/0,LONG,0
266,400548396,Tennessee,home,FG,2/3,LONG,38
267,400548103,Ohio,away,FG,1/2,LONG,44
268,400548103,Kentucky,home,FG,2/4,LONG,53
269,400548395,Ole Miss,away,FG,2/2,LONG,31
270,400548395,Vanderbilt,home,FG,1/1,LONG,26
271,400548393,Nicholls,away,FG,0/1,LONG,0
272,400548393,Arkansas,home,FG,1/1,LONG,22
273,400548186,San José State,away,FG,2/3,LONG,27
274,400548186,Auburn,home,FG,1/1,LONG,27
275,400548100,Eastern Kentucky,away,FG,1/1,LONG,37
276,400548100,Miami (OH),home,FG,1/3,LONG,22
277,400548104,South Alabama,away,FG,0/0,LONG,0
278,400548104,Kent State,home,FG,0/1,LONG,0
279,400547986,Penn State,home,FG,0/0,LONG,0
280,400547986,Akron,away,FG,1/1,LONG,28
281,400548102,Missouri,away,FG,0/0,LONG,0
282,400548102,Toledo,home,FG,1/2,LONG,40
283,400547929,Iowa,home,FG,1/3,LONG,26
284,400547929,Ball State,away,FG,2/3,LONG,42
285,400548101,Florida,home,FG,3/3,LONG,36
286,400547989,Purdue,home,FG,1/2,LONG,42
287,400547989,Central Michigan,away,FG,1/1,LONG,23
288,400547976,Northwestern,home,FG,0/0,LONG,0
289,400547976,Northern Illinois,away,FG,1/2,LONG,32
290,400548098,Army,home,FG,0/0,LONG,0
291,400548098,Buffalo,away,FG,1/2,LONG,22
292,400547763,The Citadel,away,FG,0/0,LONG,0
293,400547763,Florida State,home,FG,3/3,LONG,27
294,400547729,Pittsburgh,away,FG,3/3,LONG,49
295,400547729,Boston College,home,FG,0/0,LONG,0
296,400547741,South Carolina State,away,FG,0/0,LONG,0
297,400547741,Clemson,home,FG,3/3,LONG,38
298,400547803,Old Dominion,away,FG,0/1,LONG,0
299,400547803,NC State,home,FG,1/2,LONG,33
300,400547830,Gardner-Webb,away,FG,0/0,LONG,0
301,400547830,Wake Forest,home,FG,3/3,LONG,37
302,400547826,Ohio State,home,FG,0/2,LONG,0
303,400547826,Virginia Tech,away,FG,0/1,LONG,0
304,400547787,Florida A&M,away,FG,0/1,LONG,0
305,400547787,Miami,home,FG,2/4,LONG,23
306,400547796,San Diego State,away,FG,2/2,LONG,49
307,400547796,North Carolina,home,FG,1/1,LONG,23
308,400547821,Richmond,away,FG,2/2,LONG,32
309,400547821,Virginia,home,FG,1/2,LONG,22
310,400547752,Troy,home,FG,1/1,LONG,29
311,400547752,Duke,away,FG,2/2,LONG,48
312,400548105,VMI,away,FG,0/1,LONG,0
313,400548105,Bowling Green,home,FG,0/1,LONG,0
314,400547844,Missouri State,away,FG,1/2,LONG,38
315,400547844,Oklahoma State,home,FG,4/6,LONG,37
316,400547843,Iowa State,home,FG,0/0,LONG,0
317,400547843,Kansas State,away,FG,2/2,LONG,41
318,400547842,Northwestern State,away,FG,2/2,LONG,28
319,400547842,Baylor,home,FG,0/0,LONG,0
320,400547846,BYU,away,FG,2/2,LONG,29
321,400547846,Texas,home,FG,0/1,LONG,0
322,400547845,UTEP,home,FG,2/2,LONG,27
323,400547845,Texas Tech,away,FG,1/1,LONG,28
324,400547847,Southeast Missouri State,away,FG,0/0,LONG,0
325,400547847,Kansas,home,FG,2/4,LONG,43
326,400548397,Lamar,away,FG,1/2,LONG,20
327,400548397,Texas A&M,home,FG,1/1,LONG,20
328,400548188,Idaho State,away,FG,2/3,LONG,49
329,400548188,Utah State,home,FG,2/2,LONG,31
330,400548181,Colorado State,away,FG,1/1,LONG,39
331,400548181,Boise State,home,FG,1/1,LONG,23
332,400548180,Air Force,away,FG,2/3,LONG,50
333,400548180,Wyoming,home,FG,1/1,LONG,33
334,400548185,Arizona State,away,FG,1/2,LONG,29
335,400548185,New Mexico,home,FG,0/0,LONG,0
336,400548182,Utah,home,FG,1/1,LONG,47
337,400548182,Fresno State,away,FG,0/0,LONG,0
338,400548187,Northern Colorado,away,FG,1/2,LONG,31
339,400548187,UNLV,home,FG,1/1,LONG,35
340,400548184,Washington State,away,FG,1/3,LONG,25
341,400548184,Nevada,home,FG,1/1,LONG,40
342,400548183,Oregon State,away,FG,1/1,LONG,27
343,400548183,Hawai'i,home,FG,1/1,LONG,33
344,400547780,Murray State,away,FG,0/0,LONG,0
345,400547780,Louisville,home,FG,1/1,LONG,45
346,400547953,Oregon,home,FG,1/1,LONG,28
347,400547953,Michigan State,away,FG,2/2,LONG,42
348,400547994,Howard,away,FG,0/1,LONG,0
349,400547994,Rutgers,home,FG,1/2,LONG,42
350,400548001,Western Illinois,away,FG,1/1,LONG,29
351,400548001,Wisconsin,home,FG,0/1,LONG,0
352,400547961,Middle Tennessee,away,FG,1/2,LONG,21
353,400547961,Minnesota,home,FG,0/1,LONG,0
354,400547969,McNeese,away,FG,1/1,LONG,24
355,400547969,Nebraska,home,FG,1/1,LONG,31
356,400547905,Western Kentucky,away,FG,2/2,LONG,41
357,400547905,Illinois,home,FG,0/2,LONG,0
358,400548260,USC,away,FG,2/2,LONG,53
359,400548260,Stanford,home,FG,1/3,LONG,33
360,400548261,Eastern Washington,away,FG,1/1,LONG,22
361,400548261,Washington,home,FG,1/1,LONG,37
362,400548262,Sacramento State,away,FG,0/0,LONG,0
363,400548262,California,home,FG,2/3,LONG,47
364,400548018,UT San Antonio,home,FG,0/1,LONG,0
365,400548018,Arizona,away,FG,4/4,LONG,44
366,400548013,Alabama,home,FG,2/2,LONG,28
367,400548012,Wagner,away,FG,1/1,LONG,21
368,400548012,Florida International,home,FG,2/2,LONG,34
369,400548014,Louisiana,home,FG,0/1,LONG,0
370,400548014,Louisiana Tech,away,FG,2/2,LONG,42
371,400548410,Savannah State,away,FG,1/2,LONG,39
372,400548410,Georgia Southern,home,FG,0/0,LONG,0
373,400547651,Houston,home,FG,4/4,LONG,42
374,400548015,Marshall,home,FG,2/2,LONG,25
375,400548015,Rhode Island,away,FG,0/0,LONG,0
376,400548394,LSU,home,FG,0/0,LONG,0
377,400548016,Southern Mississippi,home,FG,4/5,LONG,50
378,400548016,Alcorn State,away,FG,0/0,LONG,0
379,400548408,Appalachian State,home,FG,1/1,LONG,31
380,400547841,West Virginia,home,FG,1/2,LONG,19
381,400548412,Texas State,home,FG,0/1,LONG,0
382,400548412,Navy,away,FG,0/0,LONG,0
383,400548025,Alabama A&M,away,FG,0/0,LONG,0
384,400548025,UAB,home,FG,0/0,LONG,0
385,400548109,Vanderbilt,home,FG,0/0,LONG,0
386,400548109,UMass,away,FG,1/2,LONG,32
387,400547660,Missouri,home,FG,1/1,LONG,26
388,400547660,UCF,away,FG,1/2,LONG,19
389,400547659,Toledo,away,FG,2/4,LONG,36
390,400547659,Cincinnati,home,FG,1/1,LONG,34
391,400547658,BYU,home,FG,1/1,LONG,26
392,400547658,Houston,away,FG,2/3,LONG,36
393,400547661,Boise State,away,FG,1/1,LONG,38
394,400547661,Connecticut,home,FG,2/2,LONG,39
395,400547663,NC State,away,FG,0/0,LONG,0
396,400547663,South Florida,home,FG,1/1,LONG,43
397,400547662,Virginia Tech,home,FG,0/1,LONG,0
398,400547662,East Carolina,away,FG,0/1,LONG,0
399,400547664,Southeastern Louisiana,away,FG,2/3,LONG,49
400,400547664,Tulane,home,FG,0/1,LONG,0
401,400547665,Florida Atlantic,home,FG,2/2,LONG,41
402,400547665,Tulsa,away,FG,0/0,LONG,0
403,400548026,UTEP,home,FG,0/1,LONG,0
404,400548026,New Mexico State,away,FG,1/2,LONG,28
405,400548110,Western Michigan,away,FG,1/1,LONG,18
406,400548110,Idaho,home,FG,1/1,LONG,17
407,400547990,Purdue,away,FG,0/0,LONG,0
408,400547990,Notre Dame,home,FG,3/4,LONG,48
409,400548392,South Carolina,home,FG,1/1,LONG,32
410,400548392,Georgia,away,FG,2/4,LONG,36
411,400548388,Kentucky,away,FG,3/4,LONG,51
412,400548388,Florida,home,FG,3/4,LONG,35
413,400547850,Oklahoma,home,FG,2/3,LONG,29
414,400547850,Tennessee,away,FG,1/1,LONG,31
415,400548024,Southern Mississippi,away,FG,4/4,LONG,43
416,400548024,Alabama,home,FG,1/1,LONG,30
417,400548390,Louisiana,away,FG,2/2,LONG,32
418,400548390,Ole Miss,home,FG,0/0,LONG,0
419,400548391,South Alabama,home,FG,1/2,LONG,26
420,400548391,Mississippi State,away,FG,0/0,LONG,0
421,400547851,Texas Tech,home,FG,0/0,LONG,0
422,400547851,Arkansas,away,FG,0/0,LONG,0
423,400547945,Michigan,home,FG,2/2,LONG,40
424,400547945,Miami (OH),away,FG,1/1,LONG,26
425,400548019,Marshall,home,FG,3/4,LONG,37
426,400548019,Ohio,away,FG,0/1,LONG,0
427,400547983,Ohio State,home,FG,1/1,LONG,41
428,400548107,Indiana State,away,FG,2/3,LONG,42
429,400548107,Ball State,home,FG,2/2,LONG,40
430,400548022,Old Dominion,home,FG,1/1,LONG,26
431,400548022,Eastern Michigan,away,FG,1/1,LONG,43
432,400547816,Syracuse,away,FG,1/3,LONG,23
433,400547816,Central Michigan,home,FG,1/1,LONG,26
434,400548108,UNLV,home,FG,1/2,LONG,25
435,400548108,Northern Illinois,away,FG,2/2,LONG,45
436,400548106,Baylor,away,FG,0/1,LONG,0
437,400548106,Buffalo,home,FG,0/0,LONG,0
438,400547730,USC,away,FG,1/1,LONG,52
439,400547730,Boston College,home,FG,1/1,LONG,25
440,400547831,Utah State,home,FG,1/2,LONG,26
441,400547831,Wake Forest,away,FG,1/1,LONG,30
442,400547788,Arkansas State,away,FG,0/2,LONG,0
443,400547788,Miami,home,FG,0/0,LONG,0
444,400547773,Georgia Southern,away,FG,1/1,LONG,27
445,400547773,Georgia Tech,home,FG,0/0,LONG,0
446,400547781,Louisville,away,FG,0/0,LONG,0
447,400547781,Virginia,home,FG,3/3,LONG,47
448,400547753,Kansas,away,FG,1/2,LONG,34
449,400547753,Duke,home,FG,2/2,LONG,27
450,400548265,Stanford,home,FG,0/0,LONG,0
451,400547917,Indiana,away,FG,0/1,LONG,0
452,400547917,Bowling Green,home,FG,4/4,LONG,47
453,400547853,UT San Antonio,away,FG,2/2,LONG,38
454,400547853,Oklahoma State,home,FG,3/3,LONG,47
455,400547848,UCLA,away,FG,2/2,LONG,47
456,400547848,Texas,home,FG,1/1,LONG,33
457,400547852,Iowa,home,FG,1/1,LONG,44
458,400547852,Iowa State,away,FG,2/2,LONG,47
459,400547855,Minnesota,away,FG,0/0,LONG,0
460,400547855,TCU,home,FG,3/3,LONG,46
461,400547849,Maryland,home,FG,3/3,LONG,46
462,400547849,West Virginia,away,FG,1/2,LONG,47
463,400548023,Rice,away,FG,1/3,LONG,33
464,400548023,Texas A&M,home,FG,1/1,LONG,47
465,400547809,Florida International,home,FG,1/1,LONG,42
466,400547809,Pittsburgh,away,FG,1/1,LONG,34
467,400548190,UC Davis,away,FG,0/1,LONG,0
468,400548190,Colorado State,home,FG,0/1,LONG,0
469,400548193,Oregon,home,FG,0/0,LONG,0
470,400548193,Wyoming,away,FG,0/0,LONG,0
471,400548189,Georgia State,home,FG,1/1,LONG,33
472,400548189,Air Force,away,FG,2/2,LONG,41
473,400547970,Nebraska,away,FG,2/3,LONG,38
474,400547970,Fresno State,home,FG,1/2,LONG,27
475,400548192,Arizona,home,FG,0/0,LONG,0
476,400548192,Nevada,away,FG,2/2,LONG,22
477,400548191,Northern Iowa,away,FG,1/1,LONG,41
478,400548191,Hawai'i,home,FG,2/2,LONG,37
479,400547995,Penn State,away,FG,2/3,LONG,32
480,400547995,Rutgers,home,FG,1/1,LONG,32
481,400547906,Washington,home,FG,3/3,LONG,51
482,400547906,Illinois,away,FG,1/1,LONG,25
483,400548264,Portland State,away,FG,0/0,LONG,0
484,400548264,Washington State,home,FG,1/1,LONG,29
485,400548263,Colorado,home,FG,1/1,LONG,27
486,400548263,Arizona State,away,FG,1/1,LONG,31
487,400548020,Western Kentucky,away,FG,4/5,LONG,36
488,400548020,Middle Tennessee,home,FG,3/3,LONG,42
489,400548021,Louisiana Tech,away,FG,0/1,LONG,0
490,400548021,North Texas,home,FG,0/0,LONG,0
491,400548389,LSU,home,FG,1/1,LONG,21
492,400548413,Abilene Christian,away,FG,1/1,LONG,27
493,400548413,Troy,home,FG,0/0,LONG,0
494,400547996,Rutgers,away,FG,1/2,LONG,21
495,400547996,Navy,home,FG,1/2,LONG,35
496,400547987,Penn State,home,FG,2/2,LONG,42
497,400547987,UMass,away,FG,0/1,LONG,0
498,400547667,Bethune-Cookman,away,FG,0/1,LONG,0
499,400547667,UCF,home,FG,2/2,LONG,37
500,400547668,Miami (OH),away,FG,1/2,LONG,49
501,400547668,Cincinnati,home,FG,1/1,LONG,21
502,400560174,UNLV,away,FG,0/0,LONG,0
503,400560174,Houston,home,FG,2/2,LONG,41
504,400547671,Texas A&M,away,FG,3/3,LONG,50
505,400547671,SMU,home,FG,2/3,LONG,37
506,400547666,South Florida,home,FG,1/1,LONG,19
507,400547666,Connecticut,away,FG,0/0,LONG,0
508,400547670,Middle Tennessee,away,FG,1/1,LONG,36
509,400547670,Memphis,home,FG,2/3,LONG,29
510,400547669,North Carolina,away,FG,2/2,LONG,22
511,400547669,East Carolina,home,FG,0/1,LONG,0
512,400547673,Duke,home,FG,1/1,LONG,31
513,400547673,Tulane,away,FG,0/0,LONG,0
514,400548197,New Mexico,away,FG,1/2,LONG,28
515,400548197,New Mexico State,home,FG,0/0,LONG,0
516,400548112,Ohio,home,FG,3/4,LONG,32
517,400548112,Idaho,away,FG,1/1,LONG,47
518,400548385,Troy,away,FG,0/1,LONG,0
